Id,WnvPresent
27775,0.488705901886
27776,0.484264404426
27777,0.484264404426
27778,0.484264404426
27779,0.484264404426
27780,0.484264404426
27781,0.484264404426
27782,0.484264404426
27783,0.484264404426
27784,0.414959768506
27785,0.414959768506
27786,0.414959768506
27787,0.414959768506
27788,0.414959768506
27789,0.414959768506
27790,0.414959768506
27791,0.414959768506
27792,0.414959768506
27793,0.414959768506
27794,0.414959768506
27795,0.414959768506
27796,0.414959768506
27797,0.414959768506
27798,0.414959768506
27799,0.414959768506
27800,0.518351834829
27801,0.518351834829
27802,0.518351834829
27803,0.518351834829
27804,0.518351834829
27805,0.518351834829
27806,0.518351834829
27807,0.518351834829
27808,0.315518100981
27809,0.315518100981
27810,0.315518100981
27811,0.315518100981
27812,0.315518100981
27813,0.315518100981
27814,0.315518100981
27815,0.315518100981
27816,0.254224903387
27817,0.254224903387
27818,0.254224903387
27819,0.254224903387
27820,0.254224903387
27821,0.254224903387
27822,0.254224903387
27823,0.254224903387
27824,0.8412731838
27825,0.8412731838
27826,0.8412731838
27827,0.8412731838
27828,0.8412731838
27829,0.8412731838
27830,0.8412731838
27831,0.8412731838
27832,0.648084320702
27833,0.648084320702
27834,0.648084320702
27835,0.648084320702
27836,0.648084320702
27837,0.648084320702
27838,0.648084320702
27839,0.648084320702
27840,0.518334924983
27841,0.518334924983
27842,0.518334924983
27843,0.518334924983
27844,0.518334924983
27845,0.518334924983
27846,0.518334924983
27847,0.518334924983
27848,0.39284734757
27849,0.39284734757
27850,0.39284734757
27851,0.39284734757
27852,0.39284734757
27853,0.39284734757
27854,0.39284734757
27855,0.39284734757
27856,0.21580534262
27857,0.21580534262
27858,0.21580534262
27859,0.21580534262
27860,0.21580534262
27861,0.21580534262
27862,0.21580534262
27863,0.21580534262
27864,0.40367795757
27865,0.40367795757
27866,0.40367795757
27867,0.40367795757
27868,0.40367795757
27869,0.40367795757
27870,0.40367795757
27871,0.40367795757
27872,0.826676602621
27873,0.826676602621
27874,0.826676602621
27875,0.826676602621
27876,0.826676602621
27877,0.826676602621
27878,0.826676602621
27879,0.826676602621
27880,0.782000175001
27881,0.782000175001
27882,0.782000175001
27883,0.782000175001
27884,0.782000175001
27885,0.782000175001
27886,0.782000175001
27887,0.782000175001
27888,0.332500858003
27889,0.332500858003
27890,0.332500858003
27891,0.332500858003
27892,0.332500858003
27893,0.332500858003
27894,0.332500858003
27895,0.332500858003
27896,0.542152160346
27897,0.542152160346
27898,0.542152160346
27899,0.542152160346
27900,0.542152160346
27901,0.542152160346
27902,0.542152160346
27903,0.542152160346
27904,0.661263409578
27905,0.661263409578
27906,0.661263409578
27907,0.661263409578
27908,0.661263409578
27909,0.661263409578
27910,0.661263409578
27911,0.661263409578
27912,0.305774422236
27913,0.305774422236
27914,0.305774422236
27915,0.305774422236
27916,0.305774422236
27917,0.305774422236
27918,0.305774422236
27919,0.305774422236
27920,0.488705901886
27921,0.488705901886
27922,0.488705901886
27923,0.488705901886
27924,0.488705901886
27925,0.488705901886
27926,0.488705901886
27927,0.488705901886
27928,0.403634222502
27929,0.403634222502
27930,0.403634222502
27931,0.403634222502
27932,0.403634222502
27933,0.403634222502
27934,0.403634222502
27935,0.403634222502
27936,0.563955880623
27937,0.563955880623
27938,0.563955880623
27939,0.563955880623
27940,0.563955880623
27941,0.563955880623
27942,0.563955880623
27943,0.563955880623
27944,0.487809024714
27945,0.487809024714
27946,0.487809024714
27947,0.487809024714
27948,0.487809024714
27949,0.487809024714
27950,0.487809024714
27951,0.487809024714
27952,0.893602490386
27953,0.893602490386
27954,0.893602490386
27955,0.893602490386
27956,0.893602490386
27957,0.893602490386
27958,0.893602490386
27959,0.893602490386
27960,0.112939909887
27961,0.112939909887
27962,0.112939909887
27963,0.112939909887
27964,0.112939909887
27965,0.112939909887
27966,0.112939909887
27967,0.112939909887
27968,0.644014029859
27969,0.644014029859
27970,0.644014029859
27971,0.644014029859
27972,0.644014029859
27973,0.644014029859
27974,0.644014029859
27975,0.644014029859
27976,0.197616777295
27977,0.197616777295
27978,0.197616777295
27979,0.197616777295
27980,0.197616777295
27981,0.197616777295
27982,0.197616777295
27983,0.197616777295
27984,0.877350698266
27985,0.877350698266
27986,0.877350698266
27987,0.877350698266
27988,0.877350698266
27989,0.877350698266
27990,0.877350698266
27991,0.877350698266
27992,0.099224755497
27993,0.099224755497
27994,0.099224755497
27995,0.099224755497
27996,0.099224755497
27997,0.099224755497
27998,0.099224755497
27999,0.099224755497
28000,0.815941559589
28001,0.815941559589
28002,0.815941559589
28003,0.815941559589
28004,0.815941559589
28005,0.815941559589
28006,0.815941559589
28007,0.815941559589
28008,0.860205181381
28009,0.860205181381
28010,0.860205181381
28011,0.860205181381
28012,0.860205181381
28013,0.860205181381
28014,0.860205181381
28015,0.860205181381
28016,0.895427473964
28017,0.895427473964
28018,0.895427473964
28019,0.895427473964
28020,0.895427473964
28021,0.895427473964
28022,0.895427473964
28023,0.895427473964
28024,0.187956209693
28025,0.187956209693
28026,0.187956209693
28027,0.187956209693
28028,0.187956209693
28029,0.187956209693
28030,0.187956209693
28031,0.187956209693
28032,0.188707165149
28033,0.188707165149
28034,0.188707165149
28035,0.188707165149
28036,0.188707165149
28037,0.188707165149
28038,0.188707165149
28039,0.188707165149
28040,0.303845906975
28041,0.303845906975
28042,0.303845906975
28043,0.303845906975
28044,0.303845906975
28045,0.303845906975
28046,0.303845906975
28047,0.303845906975
28048,0.826676602621
28049,0.826676602621
28050,0.826676602621
28051,0.826676602621
28052,0.826676602621
28053,0.826676602621
28054,0.826676602621
28055,0.826676602621
28056,0.541394426876
28057,0.541394426876
28058,0.541394426876
28059,0.541394426876
28060,0.541394426876
28061,0.541394426876
28062,0.541394426876
28063,0.541394426876
28064,0.238013684321
28065,0.238013684321
28066,0.238013684321
28067,0.238013684321
28068,0.238013684321
28069,0.238013684321
28070,0.238013684321
28071,0.238013684321
28072,0.524348205933
28073,0.524348205933
28074,0.524348205933
28075,0.524348205933
28076,0.524348205933
28077,0.524348205933
28078,0.524348205933
28079,0.524348205933
28080,0.998976705342
28081,0.998976705342
28082,0.998976705342
28083,0.998976705342
28084,0.998976705342
28085,0.998976705342
28086,0.998976705342
28087,0.998976705342
28088,0.997813597537
28089,0.997813597537
28090,0.997813597537
28091,0.997813597537
28092,0.997813597537
28093,0.997813597537
28094,0.997813597537
28095,0.997813597537
28096,0.999103456506
28097,0.999103456506
28098,0.999103456506
28099,0.999103456506
28100,0.999103456506
28101,0.999103456506
28102,0.999103456506
28103,0.999103456506
28104,0.990991952946
28105,0.990991952946
28106,0.990991952946
28107,0.990991952946
28108,0.990991952946
28109,0.990991952946
28110,0.990991952946
28111,0.990991952946
28112,0.997575189356
28113,0.997575189356
28114,0.997575189356
28115,0.997575189356
28116,0.997575189356
28117,0.997575189356
28118,0.997575189356
28119,0.997575189356
28120,0.765153834896
28121,0.765153834896
28122,0.765153834896
28123,0.765153834896
28124,0.765153834896
28125,0.765153834896
28126,0.765153834896
28127,0.765153834896
28128,0.998890216193
28129,0.998890216193
28130,0.998890216193
28131,0.998890216193
28132,0.998890216193
28133,0.998890216193
28134,0.998890216193
28135,0.998890216193
28136,0.996364908076
28137,0.996364908076
28138,0.996364908076
28139,0.996364908076
28140,0.996364908076
28141,0.996364908076
28142,0.996364908076
28143,0.996364908076
28144,0.341086744183
28145,0.341086744183
28146,0.341086744183
28147,0.341086744183
28148,0.341086744183
28149,0.341086744183
28150,0.341086744183
28151,0.341086744183
28152,0.352907742173
28153,0.352907742173
28154,0.352907742173
28155,0.352907742173
28156,0.352907742173
28157,0.352907742173
28158,0.352907742173
28159,0.352907742173
28160,0.194828042718
28161,0.194828042718
28162,0.194828042718
28163,0.194828042718
28164,0.194828042718
28165,0.194828042718
28166,0.194828042718
28167,0.194828042718
28168,0.230279462802
28169,0.230279462802
28170,0.230279462802
28171,0.230279462802
28172,0.230279462802
28173,0.230279462802
28174,0.230279462802
28175,0.230279462802
28176,0.992531411007
28177,0.992531411007
28178,0.992531411007
28179,0.992531411007
28180,0.992531411007
28181,0.992531411007
28182,0.992531411007
28183,0.992531411007
28184,0.994642304178
28185,0.994642304178
28186,0.994642304178
28187,0.994642304178
28188,0.994642304178
28189,0.994642304178
28190,0.994642304178
28191,0.994642304178
28192,0.360901177016
28193,0.360901177016
28194,0.360901177016
28195,0.360901177016
28196,0.360901177016
28197,0.360901177016
28198,0.360901177016
28199,0.360901177016
28200,0.253038834312
28201,0.253038834312
28202,0.253038834312
28203,0.253038834312
28204,0.253038834312
28205,0.253038834312
28206,0.253038834312
28207,0.253038834312
28208,0.266656655689
28209,0.266656655689
28210,0.266656655689
28211,0.266656655689
28212,0.266656655689
28213,0.266656655689
28214,0.266656655689
28215,0.266656655689
28216,0.273786510867
28217,0.273786510867
28218,0.273786510867
28219,0.273786510867
28220,0.273786510867
28221,0.273786510867
28222,0.273786510867
28223,0.273786510867
28224,0.464965699172
28225,0.464965699172
28226,0.464965699172
28227,0.464965699172
28228,0.464965699172
28229,0.464965699172
28230,0.464965699172
28231,0.464965699172
28232,0.996790352086
28233,0.996790352086
28234,0.996790352086
28235,0.996790352086
28236,0.996790352086
28237,0.996790352086
28238,0.996790352086
28239,0.996790352086
28240,0.999243083547
28241,0.999243083547
28242,0.999243083547
28243,0.999243083547
28244,0.999243083547
28245,0.999243083547
28246,0.999243083547
28247,0.999243083547
28248,0.998671831993
28249,0.998671831993
28250,0.998671831993
28251,0.998671831993
28252,0.998671831993
28253,0.998671831993
28254,0.998671831993
28255,0.998671831993
28256,0.360901177016
28257,0.360901177016
28258,0.360901177016
28259,0.360901177016
28260,0.360901177016
28261,0.360901177016
28262,0.360901177016
28263,0.360901177016
28264,0.509242114449
28265,0.509242114449
28266,0.509242114449
28267,0.509242114449
28268,0.509242114449
28269,0.509242114449
28270,0.509242114449
28271,0.509242114449
28272,0.996145882439
28273,0.996145882439
28274,0.996145882439
28275,0.996145882439
28276,0.996145882439
28277,0.996145882439
28278,0.996145882439
28279,0.996145882439
28280,0.727705114771
28281,0.727705114771
28282,0.727705114771
28283,0.727705114771
28284,0.727705114771
28285,0.727705114771
28286,0.727705114771
28287,0.727705114771
28288,0.394336633212
28289,0.394336633212
28290,0.394336633212
28291,0.394336633212
28292,0.394336633212
28293,0.394336633212
28294,0.394336633212
28295,0.394336633212
28296,0.117829691116
28297,0.117829691116
28298,0.117829691116
28299,0.117829691116
28300,0.117829691116
28301,0.117829691116
28302,0.117829691116
28303,0.117829691116
28304,0.228565932423
28305,0.228565932423
28306,0.228565932423
28307,0.228565932423
28308,0.228565932423
28309,0.228565932423
28310,0.228565932423
28311,0.228565932423
28312,0.444020434784
28313,0.444020434784
28314,0.444020434784
28315,0.444020434784
28316,0.444020434784
28317,0.444020434784
28318,0.444020434784
28319,0.444020434784
28320,0.996364908076
28321,0.996364908076
28322,0.996364908076
28323,0.996364908076
28324,0.996364908076
28325,0.996364908076
28326,0.996364908076
28327,0.996364908076
28328,0.99935412129
28329,0.99935412129
28330,0.99935412129
28331,0.99935412129
28332,0.99935412129
28333,0.99935412129
28334,0.99935412129
28335,0.99935412129
28336,0.997912744063
28337,0.997912744063
28338,0.997912744063
28339,0.997912744063
28340,0.997912744063
28341,0.997912744063
28342,0.997912744063
28343,0.997912744063
28344,0.997912744063
28345,0.997912744063
28346,0.997912744063
28347,0.998269339152
28348,0.998269339152
28349,0.998269339152
28350,0.998269339152
28351,0.998269339152
28352,0.998269339152
28353,0.998269339152
28354,0.998269339152
28355,0.253038834312
28356,0.253038834312
28357,0.253038834312
28358,0.253038834312
28359,0.253038834312
28360,0.253038834312
28361,0.253038834312
28362,0.253038834312
28363,0.253038834312
28364,0.253038834312
28365,0.253038834312
28366,0.253038834312
28367,0.253038834312
28368,0.253038834312
28369,0.253038834312
28370,0.253038834312
28371,0.997813597537
28372,0.997813597537
28373,0.997813597537
28374,0.997813597537
28375,0.997813597537
28376,0.997813597537
28377,0.997813597537
28378,0.997813597537
28379,0.253038834312
28380,0.253038834312
28381,0.253038834312
28382,0.253038834312
28383,0.253038834312
28384,0.253038834312
28385,0.253038834312
28386,0.253038834312
28387,0.413874260232
28388,0.413874260232
28389,0.413874260232
28390,0.413874260232
28391,0.413874260232
28392,0.413874260232
28393,0.413874260232
28394,0.413874260232
28395,0.466266592356
28396,0.466266592356
28397,0.466266592356
28398,0.466266592356
28399,0.466266592356
28400,0.466266592356
28401,0.466266592356
28402,0.466266592356
28403,0.45866544208
28404,0.45866544208
28405,0.45866544208
28406,0.45866544208
28407,0.45866544208
28408,0.45866544208
28409,0.45866544208
28410,0.45866544208
28411,0.998890216193
28412,0.998890216193
28413,0.998890216193
28414,0.998890216193
28415,0.998890216193
28416,0.998890216193
28417,0.998890216193
28418,0.998890216193
28419,0.117829691116
28420,0.117829691116
28421,0.117829691116
28422,0.117829691116
28423,0.117829691116
28424,0.117829691116
28425,0.117829691116
28426,0.117829691116
28427,0.998976705342
28428,0.998976705342
28429,0.998976705342
28430,0.998976705342
28431,0.998976705342
28432,0.998976705342
28433,0.998976705342
28434,0.998976705342
28435,0.882290407636
28436,0.882290407636
28437,0.882290407636
28438,0.882290407636
28439,0.882290407636
28440,0.882290407636
28441,0.882290407636
28442,0.882290407636
28443,0.870867352976
28444,0.870867352976
28445,0.870867352976
28446,0.870867352976
28447,0.870867352976
28448,0.870867352976
28449,0.870867352976
28450,0.870867352976
28451,0.627583603173
28452,0.627583603173
28453,0.627583603173
28454,0.627583603173
28455,0.627583603173
28456,0.627583603173
28457,0.627583603173
28458,0.627583603173
28459,0.870867352976
28460,0.870867352976
28461,0.870867352976
28462,0.870867352976
28463,0.870867352976
28464,0.870867352976
28465,0.870867352976
28466,0.870867352976
28467,0.89241499047
28468,0.89241499047
28469,0.89241499047
28470,0.89241499047
28471,0.89241499047
28472,0.89241499047
28473,0.89241499047
28474,0.89241499047
28475,0.834051631508
28476,0.834051631508
28477,0.834051631508
28478,0.834051631508
28479,0.834051631508
28480,0.834051631508
28481,0.834051631508
28482,0.834051631508
28483,0.363183956692
28484,0.363183956692
28485,0.363183956692
28486,0.363183956692
28487,0.363183956692
28488,0.363183956692
28489,0.363183956692
28490,0.363183956692
28491,0.681673383963
28492,0.681673383963
28493,0.681673383963
28494,0.681673383963
28495,0.681673383963
28496,0.681673383963
28497,0.681673383963
28498,0.681673383963
28499,0.336958023757
28500,0.336958023757
28501,0.336958023757
28502,0.336958023757
28503,0.336958023757
28504,0.336958023757
28505,0.336958023757
28506,0.336958023757
28507,0.224549514752
28508,0.224549514752
28509,0.224549514752
28510,0.224549514752
28511,0.224549514752
28512,0.224549514752
28513,0.224549514752
28514,0.224549514752
28515,0.277931728381
28516,0.277931728381
28517,0.277931728381
28518,0.277931728381
28519,0.277931728381
28520,0.277931728381
28521,0.277931728381
28522,0.277931728381
28523,0.792822633111
28524,0.792822633111
28525,0.792822633111
28526,0.792822633111
28527,0.792822633111
28528,0.792822633111
