Id,WnvPresent
28783,0.282557841139
28784,0.282557841139
28785,0.282557841139
28786,0.282557841139
28787,0.266258469541
28788,0.266258469541
28789,0.266258469541
28790,0.266258469541
28791,0.266258469541
28792,0.266258469541
28793,0.266258469541
28794,0.266258469541
28795,0.0967145794181
28796,0.0967145794181
28797,0.0967145794181
28798,0.0967145794181
28799,0.0967145794181
28800,0.0967145794181
28801,0.0967145794181
28802,0.0967145794181
28803,0.249490362855
28804,0.249490362855
28805,0.249490362855
28806,0.249490362855
28807,0.249490362855
28808,0.249490362855
28809,0.249490362855
28810,0.249490362855
28811,0.15193685998
28812,0.15193685998
28813,0.15193685998
28814,0.15193685998
28815,0.15193685998
28816,0.15193685998
28817,0.15193685998
28818,0.15193685998
28819,0.145088058284
28820,0.145088058284
28821,0.145088058284
28822,0.145088058284
28823,0.145088058284
28824,0.145088058284
28825,0.145088058284
28826,0.145088058284
28827,0.110207556969
28828,0.110207556969
28829,0.110207556969
28830,0.110207556969
28831,0.110207556969
28832,0.110207556969
28833,0.110207556969
28834,0.110207556969
28835,0.121093125247
28836,0.121093125247
28837,0.121093125247
28838,0.121093125247
28839,0.121093125247
28840,0.121093125247
28841,0.121093125247
28842,0.121093125247
28843,0.152939058795
28844,0.152939058795
28845,0.152939058795
28846,0.152939058795
28847,0.152939058795
28848,0.152939058795
28849,0.152939058795
28850,0.152939058795
28851,0.234268584003
28852,0.234268584003
28853,0.234268584003
28854,0.234268584003
28855,0.234268584003
28856,0.234268584003
28857,0.234268584003
28858,0.234268584003
28859,0.203983186285
28860,0.203983186285
28861,0.203983186285
28862,0.203983186285
28863,0.203983186285
28864,0.203983186285
28865,0.203983186285
28866,0.203983186285
28867,0.093664192096
28868,0.093664192096
28869,0.093664192096
28870,0.093664192096
28871,0.093664192096
28872,0.093664192096
28873,0.093664192096
28874,0.093664192096
28875,0.242699887705
28876,0.242699887705
28877,0.242699887705
28878,0.242699887705
28879,0.242699887705
28880,0.242699887705
28881,0.242699887705
28882,0.242699887705
28883,0.0691441230256
28884,0.0691441230256
28885,0.0691441230256
28886,0.0691441230256
28887,0.0691441230256
28888,0.0691441230256
28889,0.0691441230256
28890,0.0691441230256
28891,0.0382544029293
28892,0.0382544029293
28893,0.0382544029293
28894,0.0382544029293
28895,0.0382544029293
28896,0.0382544029293
28897,0.0382544029293
28898,0.0382544029293
28899,0.106773768966
28900,0.106773768966
28901,0.106773768966
28902,0.106773768966
28903,0.106773768966
28904,0.106773768966
28905,0.106773768966
28906,0.106773768966
28907,0.114794434011
28908,0.114794434011
28909,0.114794434011
28910,0.114794434011
28911,0.114794434011
28912,0.114794434011
28913,0.114794434011
28914,0.114794434011
28915,0.180093359628
28916,0.180093359628
28917,0.180093359628
28918,0.180093359628
28919,0.180093359628
28920,0.180093359628
28921,0.180093359628
28922,0.180093359628
28923,0.109459552543
28924,0.109459552543
28925,0.109459552543
28926,0.109459552543
28927,0.109459552543
28928,0.109459552543
28929,0.109459552543
28930,0.109459552543
28931,0.207368302865
28932,0.207368302865
28933,0.207368302865
28934,0.207368302865
28935,0.207368302865
28936,0.207368302865
28937,0.207368302865
28938,0.207368302865
28939,0.150223178481
28940,0.150223178481
28941,0.150223178481
28942,0.150223178481
28943,0.150223178481
28944,0.150223178481
28945,0.150223178481
28946,0.150223178481
28947,0.207252310033
28948,0.207252310033
28949,0.207252310033
28950,0.207252310033
28951,0.207252310033
28952,0.207252310033
28953,0.207252310033
28954,0.207252310033
28955,0.250536828623
28956,0.250536828623
28957,0.250536828623
28958,0.250536828623
28959,0.250536828623
28960,0.250536828623
28961,0.250536828623
28962,0.250536828623
28963,0.0946149663071
28964,0.0946149663071
28965,0.0946149663071
28966,0.0946149663071
28967,0.0946149663071
28968,0.0946149663071
28969,0.0946149663071
28970,0.0946149663071
28971,0.180547140877
28972,0.180547140877
28973,0.180547140877
28974,0.180547140877
28975,0.180547140877
28976,0.180547140877
28977,0.180547140877
28978,0.180547140877
28979,0.153283270822
28980,0.153283270822
28981,0.153283270822
28982,0.153283270822
28983,0.153283270822
28984,0.153283270822
28985,0.153283270822
28986,0.153283270822
28987,0.257365353838
28988,0.257365353838
28989,0.257365353838
28990,0.257365353838
28991,0.257365353838
28992,0.257365353838
28993,0.257365353838
28994,0.257365353838
28995,0.212846293974
28996,0.212846293974
28997,0.212846293974
28998,0.212846293974
28999,0.212846293974
29000,0.212846293974
29001,0.212846293974
29002,0.212846293974
29003,0.223778453638
29004,0.223778453638
29005,0.223778453638
29006,0.223778453638
29007,0.223778453638
29008,0.223778453638
29009,0.223778453638
29010,0.223778453638
29011,0.140010294758
29012,0.140010294758
29013,0.140010294758
29014,0.140010294758
29015,0.140010294758
29016,0.140010294758
29017,0.140010294758
29018,0.140010294758
29019,0.122030220159
29020,0.122030220159
29021,0.122030220159
29022,0.122030220159
29023,0.122030220159
29024,0.122030220159
29025,0.122030220159
29026,0.122030220159
29027,0.274824424955
29028,0.274824424955
29029,0.274824424955
29030,0.274824424955
29031,0.274824424955
29032,0.274824424955
29033,0.274824424955
29034,0.274824424955
29035,0.146520951233
29036,0.146520951233
29037,0.146520951233
29038,0.146520951233
29039,0.146520951233
29040,0.146520951233
29041,0.146520951233
29042,0.146520951233
29043,0.307188418658
29044,0.307188418658
29045,0.307188418658
29046,0.307188418658
29047,0.307188418658
29048,0.307188418658
29049,0.307188418658
29050,0.307188418658
29051,0.199419509371
29052,0.199419509371
29053,0.199419509371
29054,0.199419509371
29055,0.199419509371
29056,0.199419509371
29057,0.199419509371
29058,0.199419509371
29059,0.173544551286
29060,0.173544551286
29061,0.173544551286
29062,0.173544551286
29063,0.173544551286
29064,0.173544551286
29065,0.173544551286
29066,0.173544551286
29067,0.0383640423141
29068,0.0383640423141
29069,0.0383640423141
29070,0.0383640423141
29071,0.0383640423141
29072,0.0383640423141
29073,0.0383640423141
29074,0.0383640423141
29075,0.172741829905
29076,0.172741829905
29077,0.172741829905
29078,0.172741829905
29079,0.172741829905
29080,0.172741829905
29081,0.172741829905
29082,0.172741829905
29083,0.204087747676
29084,0.204087747676
29085,0.204087747676
29086,0.204087747676
29087,0.204087747676
29088,0.204087747676
29089,0.204087747676
29090,0.204087747676
29091,0.196483729332
29092,0.196483729332
29093,0.196483729332
29094,0.196483729332
29095,0.196483729332
29096,0.196483729332
29097,0.196483729332
29098,0.196483729332
29099,0.308614189845
29100,0.308614189845
29101,0.308614189845
29102,0.308614189845
29103,0.308614189845
29104,0.308614189845
29105,0.308614189845
29106,0.308614189845
29107,0.211205894844
29108,0.211205894844
29109,0.211205894844
29110,0.211205894844
29111,0.211205894844
29112,0.211205894844
29113,0.211205894844
29114,0.211205894844
29115,0.085315118399
29116,0.085315118399
29117,0.085315118399
29118,0.085315118399
29119,0.085315118399
29120,0.085315118399
29121,0.085315118399
29122,0.085315118399
29123,0.188025383719
29124,0.188025383719
29125,0.188025383719
29126,0.188025383719
29127,0.188025383719
29128,0.188025383719
29129,0.188025383719
29130,0.188025383719
29131,0.211116440449
29132,0.211116440449
29133,0.211116440449
29134,0.211116440449
29135,0.211116440449
29136,0.211116440449
29137,0.211116440449
29138,0.211116440449
29139,0.19208814367
29140,0.19208814367
29141,0.19208814367
29142,0.19208814367
29143,0.19208814367
29144,0.19208814367
29145,0.19208814367
29146,0.19208814367
29147,0.315535139768
29148,0.315535139768
29149,0.315535139768
29150,0.315535139768
29151,0.315535139768
29152,0.315535139768
29153,0.315535139768
29154,0.315535139768
29155,0.214255317455
29156,0.214255317455
29157,0.214255317455
29158,0.214255317455
29159,0.214255317455
29160,0.214255317455
29161,0.214255317455
29162,0.214255317455
29163,0.213478966134
29164,0.213478966134
29165,0.213478966134
29166,0.213478966134
29167,0.213478966134
29168,0.213478966134
29169,0.213478966134
29170,0.213478966134
29171,0.0945115477691
29172,0.0945115477691
29173,0.0945115477691
29174,0.0945115477691
29175,0.0945115477691
29176,0.0945115477691
29177,0.0945115477691
29178,0.0945115477691
29179,0.104428885903
29180,0.104428885903
29181,0.104428885903
29182,0.104428885903
29183,0.104428885903
29184,0.104428885903
29185,0.104428885903
29186,0.104428885903
29187,0.257850971257
29188,0.257850971257
29189,0.257850971257
29190,0.257850971257
29191,0.257850971257
29192,0.257850971257
29193,0.257850971257
29194,0.257850971257
29195,0.25107573768
29196,0.25107573768
29197,0.25107573768
29198,0.25107573768
29199,0.25107573768
29200,0.25107573768
29201,0.25107573768
29202,0.25107573768
29203,0.0859493606958
29204,0.0859493606958
29205,0.0859493606958
29206,0.0859493606958
29207,0.0859493606958
29208,0.0859493606958
29209,0.0859493606958
29210,0.0859493606958
29211,0.153960481506
29212,0.153960481506
29213,0.153960481506
29214,0.153960481506
29215,0.153960481506
29216,0.153960481506
29217,0.153960481506
29218,0.153960481506
29219,0.146187799776
29220,0.146187799776
29221,0.146187799776
29222,0.146187799776
29223,0.146187799776
29224,0.146187799776
29225,0.146187799776
29226,0.146187799776
29227,0.175474396074
29228,0.175474396074
29229,0.175474396074
29230,0.175474396074
29231,0.175474396074
29232,0.175474396074
29233,0.175474396074
29234,0.175474396074
29235,0.179812679581
29236,0.179812679581
29237,0.179812679581
29238,0.179812679581
29239,0.179812679581
29240,0.179812679581
29241,0.179812679581
29242,0.179812679581
29243,0.273609568353
29244,0.273609568353
29245,0.273609568353
29246,0.273609568353
29247,0.273609568353
29248,0.273609568353
29249,0.273609568353
29250,0.273609568353
29251,0.271063759633
29252,0.271063759633
29253,0.271063759633
29254,0.271063759633
29255,0.271063759633
29256,0.271063759633
29257,0.271063759633
29258,0.271063759633
29259,0.252539535737
29260,0.252539535737
29261,0.252539535737
29262,0.252539535737
29263,0.252539535737
29264,0.252539535737
29265,0.252539535737
29266,0.252539535737
29267,0.0754129158903
29268,0.0754129158903
29269,0.0754129158903
29270,0.0754129158903
29271,0.0754129158903
29272,0.0754129158903
29273,0.0754129158903
29274,0.0754129158903
29275,0.185161842306
29276,0.185161842306
29277,0.185161842306
29278,0.185161842306
29279,0.185161842306
29280,0.185161842306
29281,0.185161842306
29282,0.185161842306
29283,0.289315593342
29284,0.289315593342
29285,0.289315593342
29286,0.289315593342
29287,0.289315593342
29288,0.289315593342
29289,0.289315593342
29290,0.289315593342
29291,0.270585357297
29292,0.270585357297
29293,0.270585357297
29294,0.270585357297
29295,0.270585357297
29296,0.270585357297
29297,0.270585357297
29298,0.270585357297
29299,0.148433230957
29300,0.148433230957
29301,0.148433230957
29302,0.148433230957
29303,0.148433230957
29304,0.148433230957
29305,0.148433230957
29306,0.148433230957
29307,0.156577155938
29308,0.156577155938
29309,0.156577155938
29310,0.156577155938
29311,0.156577155938
29312,0.156577155938
29313,0.156577155938
29314,0.156577155938
29315,0.268919502502
29316,0.268919502502
29317,0.268919502502
29318,0.268919502502
29319,0.268919502502
29320,0.268919502502
29321,0.268919502502
29322,0.268919502502
29323,0.26319321384
29324,0.26319321384
29325,0.26319321384
29326,0.26319321384
29327,0.26319321384
29328,0.26319321384
29329,0.26319321384
29330,0.26319321384
29331,0.257909449563
29332,0.257909449563
29333,0.257909449563
29334,0.257909449563
29335,0.257909449563
29336,0.257909449563
29337,0.257909449563
29338,0.257909449563
29339,0.175154871626
29340,0.175154871626
29341,0.175154871626
29342,0.175154871626
29343,0.175154871626
29344,0.175154871626
29345,0.175154871626
29346,0.175154871626
29347,0.173148962958
29348,0.173148962958
29349,0.173148962958
29350,0.173148962958
29351,0.173148962958
29352,0.173148962958
29353,0.173148962958
29354,0.173148962958
29355,0.0682425098585
29356,0.0682425098585
29357,0.0682425098585
29358,0.0682425098585
29359,0.0682425098585
29360,0.0682425098585
29361,0.0682425098585
29362,0.0682425098585
29363,0.217668519093
29364,0.217668519093
29365,0.217668519093
29366,0.217668519093
29367,0.217668519093
29368,0.217668519093
29369,0.217668519093
29370,0.217668519093
29371,0.240277096127
29372,0.240277096127
29373,0.240277096127
29374,0.240277096127
29375,0.240277096127
29376,0.240277096127
29377,0.240277096127
29378,0.240277096127
29379,0.289239559252
29380,0.289239559252
29381,0.289239559252
29382,0.289239559252
29383,0.289239559252
29384,0.289239559252
29385,0.289239559252
29386,0.289239559252
29387,0.253102127253
29388,0.253102127253
29389,0.253102127253
29390,0.253102127253
29391,0.253102127253
29392,0.253102127253
29393,0.253102127253
29394,0.253102127253
29395,0.257374001574
29396,0.257374001574
29397,0.257374001574
29398,0.257374001574
29399,0.257374001574
29400,0.257374001574
29401,0.257374001574
29402,0.257374001574
29403,0.270808984797
29404,0.270808984797
29405,0.270808984797
29406,0.270808984797
29407,0.270808984797
29408,0.270808984797
29409,0.270808984797
29410,0.270808984797
29411,0.168000189047
29412,0.168000189047
29413,0.168000189047
29414,0.168000189047
29415,0.168000189047
29416,0.168000189047
29417,0.168000189047
29418,0.168000189047
29419,0.0882312208254
29420,0.0882312208254
29421,0.0882312208254
29422,0.0882312208254
29423,0.0882312208254
29424,0.0882312208254
29425,0.0882312208254
29426,0.0882312208254
29427,0.193285991479
29428,0.193285991479
29429,0.193285991479
29430,0.193285991479
29431,0.193285991479
29432,0.193285991479
29433,0.193285991479
29434,0.193285991479
29435,0.225422697783
29436,0.225422697783
29437,0.225422697783
29438,0.225422697783
29439,0.225422697783
29440,0.225422697783
29441,0.225422697783
29442,0.225422697783
29443,0.263097258009
29444,0.263097258009
29445,0.263097258009
29446,0.263097258009
29447,0.263097258009
29448,0.263097258009
29449,0.263097258009
29450,0.263097258009
29451,0.273527529477
29452,0.273527529477
29453,0.273527529477
29454,0.273527529477
29455,0.273527529477
29456,0.273527529477
29457,0.273527529477
29458,0.273527529477
29459,0.265019039685
29460,0.265019039685
29461,0.265019039685
29462,0.265019039685
29463,0.265019039685
29464,0.265019039685
29465,0.265019039685
29466,0.265019039685
29467,0.287027421053
29468,0.287027421053
29469,0.287027421053
29470,0.287027421053
29471,0.287027421053
29472,0.287027421053
29473,0.287027421053
29474,0.287027421053
29475,0.287785343463
29476,0.287785343463
29477,0.287785343463
29478,0.287785343463
29479,0.287785343463
29480,0.287785343463
29481,0.287785343463
29482,0.287785343463
29483,0.259546021583
29484,0.259546021583
29485,0.259546021583
29486,0.259546021583
29487,0.259546021583
29488,0.259546021583
29489,0.259546021583
29490,0.259546021583
29491,0.186637776533
29492,0.186637776533
29493,0.186637776533
29494,0.186637776533
29495,0.186637776533
29496,0.186637776533
29497,0.186637776533
29498,0.186637776533
29499,0.297264701747
29500,0.297264701747
29501,0.297264701747
29502,0.297264701747
29503,0.297264701747
29504,0.297264701747
29505,0.297264701747
29506,0.297264701747
29507,0.246318764296
29508,0.246318764296
29509,0.246318764296
29510,0.246318764296
29511,0.246318764296
29512,0.246318764296
29513,0.246318764296
29514,0.246318764296
29515,0.292571355026
29516,0.292571355026
29517,0.292571355026
29518,0.292571355026
29519,0.292571355026
29520,0.292571355026
29521,0.292571355026
29522,0.292571355026
29523,0.221586633223
29524,0.221586633223
29525,0.221586633223
29526,0.221586633223
29527,0.221586633223
29528,0.221586633223
29529,0.221586633223
29530,0.221586633223
29531,0.189247440052
29532,0.189247440052
29533,0.189247440052
29534,0.189247440052
29535,0.189247440052
29536,0.189247440052
29537,0.189247440052
